FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666053873871872,-1.541000366210938,-0.9882215261459351
1706666053883872000,-1.540896892547607,-0.9885821938514709
1706666053893868544,-1.54081916809082,-0.9893942475318909
1706666053903866880,-1.540744781494141,-0.9917653799057007
1706666053913867264,-1.540678262710571,-0.9948503375053406
1706666053923863552,-1.540631532669067,-0.9964000582695007
1706666053933861888,-1.540608525276184,-0.9965649247169495
1706666053943862272,-1.540597796440125,-0.9956215023994446
1706666053953858560,-1.540602087974548,-0.9953423142433167
1706666053963856896,-1.54061484336853,-0.9947468638420105
1706666053973857280,-1.540605306625366,-0.995989978313446
1706666053983853824,-1.540612816810608,-0.9973387122154236
1706666053993852416,-1.54062283039093,-0.998222827911377
1706666054003852544,-1.540647983551025,-0.9969218373298645
1706666054013849088,-1.540674805641174,-0.9950184226036072
1706666054023847168,-1.54070508480072,-0.9926639199256897
1706666054033848064,-1.540712714195251,-0.9910621643066406
1706666054043844608,-1.540687322616577,-0.9912378191947937
1706666054053842944,-1.540639877319336,-0.9927991628646851
1706666054063843072,-1.540604591369629,-0.9944605827331543
1706666054073839616,-1.540557861328125,-0.9959899187088013
1706666054083837952,-1.540506958961487,-0.9957852363586426
1706666054093838336,-1.54045569896698,-0.9936861991882324
1706666054103834624,-1.540392518043518,-0.9910253286361694
1706666054113832960,-1.540316462516785,-0.9906395077705383
1706666054123833344,-1.540226936340332,-0.9913119673728943
1706666054133829888,-1.540161371231079,-0.9937046766281128
1706666054143828480,-1.540106415748596,-0.9960636496543884
1706666054153828864,-1.540097832679749,-0.9966773986816406
1706666054163825408,-1.540120244026184,-0.9966048002243042
1706666054173824000,-1.540166139602661,-0.9949883222579956
1706666054183824128,-1.540186285972595,-0.9937254190444946
1706666054193826560,-1.540189623832703,-0.9933448433876038
1706666054203825152,-1.540171504020691,-0.9938098788261414
1706666054213825536,-1.540140986442566,-0.9942482113838196
1706666054223821824,-1.540106296539307,-0.9942599534988403
1706666054233820160,-1.540095448493958,-0.9940701723098755
1706666054243820544,-1.540084004402161,-0.9934653639793396
1706666054253816832,-1.540070772171021,-0.9926528930664063
1706666054263815168,-1.540039539337158,-0.9924309253692627
1706666054273815552,-1.539973974227905,-0.9930521845817566
1706666054283811840,-1.539906620979309,-0.9937101602554321
1706666054293810176,-1.539830684661865,-0.9945609569549561
1706666054303810560,-1.53978705406189,-0.9948189854621887
1706666054313807104,-1.539784789085388,-0.9945138096809387
1706666054323805696,-1.539796948432922,-0.9939898252487183
1706666054333806080,-1.539798736572266,-0.9937722682952881
1706666054343802624,-1.539798259735107,-0.9933779835700989
1706666054353801216,-1.539780139923096,-0.9936845898628235
1706666054363801344,-1.539759278297424,-0.9945843815803528
1706666054373797888,-1.539746880531311,-0.9947761297225952
1706666054383796224,-1.539744853973389,-0.994573175907135
1706666054393796352,-1.539746761322021,-0.9943666458129883
1706666054403792896,-1.539756655693054,-0.9937686324119568
1706666054413791232,-1.539756536483765,-0.9938628077507019
1706666054423791616,-1.539725065231323,-0.9944995045661926
1706666054433788160,-1.539687275886536,-0.9957808256149292
1706666054443786752,-1.539646983146667,-0.9961438775062561
1706666054453787136,-1.539620757102966,-0.9946646690368652
1706666054463783680,-1.53961718082428,-0.9945804476737976
1706666054473782272,-1.539614915847778,-0.992020845413208
1706666054483782656,-1.539616227149963,-0.9914365410804749
1706666054493779200,-1.539585828781128,-0.9918946027755737
1706666054503777792,-1.539544701576233,-0.9938420653343201
1706666054513778176,-1.539506554603577,-0.9944296479225159
1706666054523774464,-1.539461970329285,-0.9936199188232422
1706666054533772800,-1.539419293403625,-0.9920444488525391
1706666054543773184,-1.539386630058289,-0.9904933571815491
1706666054553769728,-1.539357304573059,-0.9914906024932861
1706666054563768320,-1.539310812950134,-0.9928664565086365
1706666054573768704,-1.539280414581299,-0.9944855570793152
1706666054583764992,-1.53926420211792,-0.9967970252037048
1706666054593763328,-1.539269208908081,-0.9978492259979248
1706666054603775744,-1.53930389881134,-1.000237345695496
1706666054613778432,-1.539339423179626,-1.000293612480164
1706666054623776768,-1.539402723312378,-0.9981863498687744
1706666054633777408,-1.53946328163147,-0.9951046705245972
1706666054643774208,-1.539496541023254,-0.9923975467681885
1706666054653773056,-1.539501309394836,-0.9889239072799683
1706666054663773696,-1.539469003677368,-0.9894951581954956
1706666054673770240,-1.539424777030945,-0.9922510385513306
1706666054683769088,-1.539373159408569,-0.9953910708427429
1706666054693769472,-1.539342284202576,-0.994895339012146
1706666054703766016,-1.539314985275269,-0.9927658438682556
1706666054713764352,-1.539270043373108,-0.9891804456710815
1706666054723764736,-1.539204716682434,-0.9881455302238464
1706666054733761024,-1.539117932319641,-0.9898479580879211
1706666054743759360,-1.539010882377625,-0.9969274401664734
1706666054753759744,-1.538926124572754,-1.006391525268555
1706666054763756288,-1.53891932964325,-1.0047926902771
1706666054773754880,-1.538933396339417,-1.000586032867432
1706666054783755264,-1.538965702056885,-0.9935472011566162
1706666054793751808,-1.538971900939941,-0.9851768016815186
1706666054803750400,-1.53894305229187,-0.9809222221374512
1706666054813750784,-1.538874745368958,-0.9855048060417175
1706666054823747328,-1.538779377937317,-0.9919657707214355
1706666054833745920,-1.538736462593079,-0.9982949495315552
1706666054843746304,-1.538730263710022,-1.002355694770813
1706666054853742848,-1.538778781890869,-1.002422094345093
1706666054863741440,-1.538844108581543,-0.9980222582817078
1706666054873741568,-1.538878679275513,-0.9929047226905823
1706666054883738112,-1.538847327232361,-0.9887325763702393
1706666054893736448,-1.538758993148804,-0.9878391623497009
1706666054903736576,-1.538648843765259,-0.9900599122047424
1706666054913733120,-1.5385422706604,-0.9939249157905579
1706666054923731456,-1.538485169410706,-0.9957988262176514
1706666054933731840,-1.538463354110718,-0.9963751435279846
1706666054943728640,-1.538494467735291,-0.9957160949707031
1706666054953726976,-1.538475632667542,-0.9938123226165771
1706666054963727360,-1.538417816162109,-0.9927517175674438
1706666054973723904,-1.538345694541931,-0.9930070042610168
1706666054983722496,-1.538251638412476,-0.9933552742004395
1706666054993722880,-1.538172841072083,-0.9938849806785583
1706666055003719424,-1.53814971446991,-0.994473397731781
1706666055013718016,-1.538172006607056,-0.9942259192466736
1706666055023718400,-1.53817880153656,-0.9938457608222961
1706666055033720832,-1.538190841674805,-0.9944696426391602
1706666055043719168,-1.538178205490112,-0.994547963142395
1706666055053719296,-1.538143515586853,-0.9944822192192078
1706666055063715840,-1.538082957267761,-0.9946243762969971
1706666055073714176,-1.538056254386902,-0.994281530380249
1706666055083714560,-1.538046836853027,-0.9933414459228516
1706666055093710848,-1.538044810295105,-0.992844820022583
1706666055103709184,-1.538039684295654,-0.9931920766830444
1706666055113709568,-1.538029313087463,-0.9929030537605286
1706666055123705856,-1.537986278533936,-0.9943593144416809
1706666055133704192,-1.537944197654724,-0.9949882030487061
1706666055143704576,-1.537885785102844,-0.9949657917022705
1706666055153701120,-1.537855267524719,-0.9950612187385559
1706666055163699712,-1.537837982177734,-0.995600163936615
1706666055173700096,-1.537840723991394,-0.9949436187744141
1706666055183696640,-1.537845253944397,-0.9959468245506287
1706666055193695488,-1.537839412689209,-0.996209979057312
1706666055203696128,-1.537808179855347,-0.994107186794281
1706666055213692416,-1.537761807441711,-0.9922806024551392
1706666055223690752,-1.537725806236267,-0.9896326661109924
1706666055233691136,-1.537676692008972,-0.9885613918304443
1706666055243687424,-1.537622690200806,-0.9891486763954163
1706666055253685760,-1.537569165229797,-0.9904367327690125
1706666055263686144,-1.537518858909607,-0.9913573861122131
1706666055273682432,-1.537466168403625,-0.9961462020874023
1706666055283680768,-1.537423253059387,-0.9966025948524475
1706666055293681152,-1.537392735481262,-0.9985688924789429
1706666055303677696,-1.53736674785614,-0.9978350400924683
1706666055313676288,-1.537372231483459,-0.9975908994674683
1706666055323676672,-1.537365674972534,-0.9977224469184875
1706666055333673216,-1.537384867668152,-0.9973637461662292
1706666055343672064,-1.537407398223877,-0.9963940382003784
1706666055353672704,-1.537434935569763,-0.9948766231536865
1706666055363669248,-1.537476062774658,-0.9919275045394897
1706666055373668096,-1.537509799003601,-0.9894541501998901
1706666055383668992,-1.537509441375732,-0.9896324872970581
1706666055393665536,-1.537528157234192,-0.9920437335968018
1706666055403663872,-1.53753137588501,-0.9951375126838684
1706666055413664256,-1.537532448768616,-0.997626781463623
1706666055423660800,-1.53752863407135,-0.9984520673751831
1706666055433659648,-1.537515997886658,-0.9970124363899231
1706666055443672320,-1.537476897239685,-0.9945544600486755
1706666055453675264,-1.53741729259491,-0.9923853874206543
1706666055463673856,-1.537336587905884,-0.9913772344589233
1706666055473674496,-1.537225008010864,-0.99181067943573
1706666055483671296,-1.537126421928406,-0.9929022789001465
1706666055493670144,-1.537050247192383,-0.9936838746070862
1706666055503670784,-1.536997675895691,-0.9938709139823914
1706666055513667328,-1.536969184875488,-0.9932803511619568
1706666055523666176,-1.536969661712646,-0.9924564957618713
1706666055533667072,-1.536969423294067,-0.9927361607551575
1706666055543663872,-1.536951065063477,-0.9931588172912598
1706666055553662464,-1.536948680877686,-0.9945467114448547
1706666055563662848,-1.5369553565979,-0.9960237741470337
1706666055573659392,-1.536970973014832,-0.9961937665939331
1706666055583657984,-1.53698718547821,-0.9962846636772156
1706666055593658368,-1.537020683288574,-0.995294988155365
1706666055603654912,-1.537044644355774,-0.9939936399459839
1706666055613653504,-1.537011623382568,-0.9930233359336853
1706666055623653888,-1.53696620464325,-0.9923500418663025
1706666055633650432,-1.53690767288208,-0.9924410581588745
1706666055643649280,-1.536858677864075,-0.9934287667274475
1706666055653649920,-1.536793828010559,-0.9942062497138977
1706666055663646464,-1.536740183830261,-0.9943163990974426
1706666055673645312,-1.53670060634613,-0.9947505593299866
1706666055683646208,-1.536670565605164,-0.995083212852478
1706666055693643264,-1.536627411842346,-0.9941979646682739
1706666055703641856,-1.536577582359314,-0.9924728274345398
1706666055713642752,-1.536544799804688,-0.9910383224487305
1706666055723639552,-1.536529660224915,-0.9908020496368408
1706666055733638144,-1.536512613296509,-0.9906483292579651
1706666055743638528,-1.536508440971375,-0.995229184627533
1706666055753635072,-1.536486387252808,-1.001071214675903
1706666055763633920,-1.536493897438049,-1.000599145889282
1706666055773634560,-1.536511659622192,-0.9991610050201416
1706666055783631104,-1.536515712738037,-0.9947565197944641
1706666055793629696,-1.536510229110718,-0.9898096919059753
1706666055803630080,-1.536452054977417,-0.9862356185913086
1706666055813626624,-1.536374807357788,-0.9886784553527832
1706666055823625472,-1.536292910575867,-0.9927761554718018
1706666055833626112,-1.536227703094482,-0.9958868026733398
1706666055843622656,-1.536185264587402,-0.9976169466972351
1706666055853621504,-1.536164402961731,-0.9971455335617065
1706666055863622400,-1.536163806915283,-0.9945836067199707
1706666055873625344,-1.536140561103821,-0.9924209117889404
1706666055883624192,-1.536099076271057,-0.9913366436958313
1706666055893625088,-1.536057949066162,-0.9919769167900085
1706666055903621888,-1.536025643348694,-0.9941414594650269
1706666055913620480,-1.535990357398987,-0.9964694380760193
1706666055923620864,-1.535993099212646,-0.996674656867981
1706666055933617408,-1.536013126373291,-0.9963338375091553
1706666055943616256,-1.536030292510986,-0.9950495958328247
1706666055953616896,-1.536052465438843,-0.9934831857681274
1706666055963613440,-1.536033034324646,-0.9927317500114441
1706666055973612032,-1.535993099212646,-0.9932393431663513
1706666055983612416,-1.535939335823059,-0.9941785931587219
1706666055993608960,-1.535905718803406,-0.9936184883117676
1706666056003607808,-1.535890460014343,-0.9945012927055359
1706666056013608448,-1.535881757736206,-0.9951866865158081
1706666056023604992,-1.535866141319275,-0.9944252967834473
1706666056033603840,-1.535835146903992,-0.9939743280410767
1706666056043604736,-1.535770177841187,-0.9939994215965271
1706666056053601536,-1.535714030265808,-0.99274742603302
1706666056063600384,-1.53565239906311,-0.9913576245307922
1706666056073601024,-1.535612344741821,-0.9925029277801514
1706666056083597568,-1.535581946372986,-0.9941854476928711
1706666056093596160,-1.535572528839111,-0.9970176815986633
1706666056103596544,-1.535597085952759,-0.9972330331802368
1706666056113593088,-1.535594344139099,-0.9973583817481995
1706666056123591936,-1.535588979721069,-0.9952412247657776
1706666056133592576,-1.535569906234741,-0.9930094480514526
1706666056143589120,-1.535556554794312,-0.9907544851303101
1706666056153587712,-1.535516500473022,-0.9911779761314392
1706666056163588352,-1.535481333732605,-0.9929381012916565
1706666056173585152,-1.535454511642456,-0.9939220547676086
1706666056183584000,-1.535411596298218,-0.9946562051773071
1706666056193584640,-1.53538990020752,-0.9948721528053284
1706666056203581184,-1.535359978675842,-0.9942790269851685
1706666056213580032,-1.535327911376953,-0.9934393167495728
1706666056223580928,-1.535286784172058,-0.9944405555725098
1706666056233577984,-1.535235404968262,-0.9937937259674072
1706666056243576576,-1.535183429718018,-0.993217408657074
1706666056253577216,-1.535152435302734,-0.992798388004303
1706666056263573760,-1.535131692886353,-0.9926853179931641
1706666056273572352,-1.535112857818604,-0.9926799535751343
1706666056283572736,-1.535090208053589,-0.9944695234298706
1706666056293575168,-1.535065293312073,-0.9959575533866882
1706666056303573760,-1.535054922103882,-0.9965286254882813
1706666056313574656,-1.535059452056885,-0.9955535531044006
1706666056323571456,-1.53506338596344,-0.9939234256744385
1706666056333570304,-1.535078167915344,-0.9925467967987061
1706666056343571200,-1.53507673740387,-0.9926656484603882
1706666056353568256,-1.535063505172729,-0.993254542350769
1706666056363566848,-1.535049796104431,-0.994265079498291
1706666056373567744,-1.535005450248718,-0.9965532422065735
1706666056383564544,-1.534986853599548,-0.9972233176231384
1706666056393563392,-1.534953474998474,-0.9957511425018311
1706666056403564288,-1.534942984580994,-0.9939661026000977
1706666056413561344,-1.534911632537842,-0.9919919371604919
1706666056423559936,-1.534876704216003,-0.9905617237091064
1706666056433560576,-1.53482973575592,-0.9909135103225708
1706666056443557120,-1.534793972969055,-0.9929207563400269
1706666056453555968,-1.534759163856506,-0.9944642186164856
1706666056463556608,-1.534745097160339,-0.9957449436187744
1706666056473553152,-1.534754753112793,-0.9957570433616638
1706666056483552000,-1.534773945808411,-0.9952819347381592
1706666056493552896,-1.534779787063599,-0.9946491122245789
1706666056503549696,-1.534780502319336,-0.9941946268081665
1706666056513548544,-1.534762382507324,-0.9944192171096802
1706666056523549440,-1.534729957580566,-0.9947411417961121
1706666056533546240,-1.534704923629761,-0.9950720071792603
1706666056543545088,-1.534694910049438,-0.9948650002479553
1706666056553546240,-1.534690618515015,-0.9941554665565491
1706666056563543040,-1.534673690795898,-0.9930428862571716
1706666056573541632,-1.534646034240723,-0.9921087026596069
1706666056583542528,-1.534618377685547,-0.9915916323661804
1706666056593539328,-1.534566283226013,-0.9925989508628845
1706666056603537920,-1.534518480300903,-0.9938007593154907
1706666056613538304,-1.53448474407196,-0.9958785772323608
1706666056623534848,-1.534481644630432,-0.9958906769752502
1706666056633533696,-1.534480214118958,-0.995139479637146
1706666056643534336,-1.534477353096008,-0.9948627948760986
1706666056653530880,-1.534473657608032,-0.9936452507972717
1706666056663529728,-1.53447413444519,-0.9918230772018433
1706666056673530624,-1.534439086914063,-0.992609441280365
1706666056683527424,-1.534419298171997,-0.9930863976478577
1706666056693526272,-1.53441059589386,-0.9940562844276428
1706666056703527168,-1.534404516220093,-0.9954107403755188
1706666056713530112,-1.534415602684021,-0.9959343671798706
1706666056723528960,-1.534416198730469,-0.995464026927948
1706666056733529856,-1.534404993057251,-0.9940988421440125
1706666056743526912,-1.534375190734863,-0.9926098585128784
1706666056753525504,-1.534313797950745,-0.9917237758636475
1706666056763526144,-1.534265279769897,-0.9925833344459534
1706666056773522688,-1.534225225448608,-0.9942331314086914
1706666056783521536,-1.534216642379761,-0.9955417513847351
1706666056793522176,-1.534218430519104,-0.9956368207931519
1706666056803518720,-1.534233212471008,-0.9951333403587341
1706666056813517568,-1.534234404563904,-0.9941935539245605
1706666056823518464,-1.534222722053528,-0.9937548041343689
1706666056833515264,-1.534223556518555,-0.9934293627738953
1706666056843514112,-1.534199118614197,-0.9937364459037781
1706666056853515008,-1.534175753593445,-0.9943075776100159
1706666056863511808,-1.53417706489563,-0.9948434233665466
1706666056873510656,-1.534181118011475,-0.9941167831420898
1706666056883511552,-1.534177184104919,-0.9934401512145996
1706666056893508352,-1.534172415733337,-0.9931994676589966
1706666056903507456,-1.53412914276123,-0.9932924509048462
1706666056913508096,-1.534084677696228,-0.9938591122627258
1706666056923505152,-1.534046411514282,-0.9951732754707336
1706666056933503744,-1.534010291099548,-0.9959384202957153
1706666056943504384,-1.533995628356934,-0.9948616623878479
1706666056953500928,-1.533992648124695,-0.9941602349281311
1706666056963499776,-1.53397524356842,-0.9929893612861633
1706666056973500672,-1.533966779708862,-0.9923918843269348
1706666056983497472,-1.533964872360229,-0.991458535194397
1706666056993496320,-1.533940076828003,-0.9926930069923401
1706666057003497216,-1.533913254737854,-0.9947556257247925
1706666057013494016,-1.533909201622009,-0.9959623217582703
1706666057023492864,-1.533917307853699,-0.9964380860328674
1706666057033493760,-1.533926963806152,-0.9958724975585938
1706666057043490560,-1.533941626548767,-0.9946979284286499
1706666057053489408,-1.533950209617615,-0.9930532574653625
1706666057063490304,-1.533947825431824,-0.9924227595329285
1706666057073487360,-1.533921599388123,-0.9929970502853394
1706666057083485952,-1.53389036655426,-0.9948010444641113
1706666057093486848,-1.533876180648804,-0.9954073429107666
1706666057103483648,-1.533860206604004,-0.9958124160766602
1706666057113482496,-1.533866286277771,-0.9952198266983032
1706666057123483392,-1.53384792804718,-0.9938803315162659
1706666057133486336,-1.533824920654297,-0.9926631450653076
1706666057143485184,-1.533788204193115,-0.9923141002655029
1706666057153486080,-1.533752679824829,-0.9923589825630188
1706666057163482880,-1.533691763877869,-0.9931690096855164
1706666057173481728,-1.533677101135254,-0.9938712120056152
1706666057183482624,-1.533669471740723,-0.9944944381713867
1706666057193479680,-1.533678293228149,-0.9955398440361023
1706666057203478272,-1.533684611320496,-0.9952369928359985
1706666057213479168,-1.533682823181152,-0.99479740858078
1706666057223476224,-1.533679962158203,-0.9941155910491943
1706666057233475072,-1.533660531044006,-0.9937253594398499
1706666057243475712,-1.533647537231445,-0.993593156337738
1706666057253472768,-1.53364622592926,-0.9940964579582214
1706666057263471360,-1.533633351325989,-0.994620680809021
1706666057273472000,-1.533639192581177,-0.9935713410377502
1706666057283468544,-1.533637523651123,-0.992947518825531
1706666057293467392,-1.533634066581726,-0.9937033653259277
1706666057303468288,-1.533600807189941,-0.9935275912284851
1706666057313465088,-1.533589959144592,-0.9944679141044617
1706666057323463936,-1.533581614494324,-0.99796462059021
1706666057333464832,-1.533577442169189,-0.9983262419700623
1706666057343461888,-1.533591270446777,-0.998232901096344
1706666057353460480,-1.533596754074097,-0.9953920841217041
1706666057363461376,-1.533590793609619,-0.9919461011886597
1706666057373458176,-1.533560395240784,-0.9880521297454834
1706666057383457024,-1.533507704734802,-0.9868767261505127
1706666057393457920,-1.533440947532654,-0.9867896437644958
1706666057403454720,-1.533364534378052,-0.9895505309104919
1706666057413453568,-1.533313989639282,-0.9940187335014343
1706666057423454720,-1.53328275680542,-0.9956088662147522
1706666057433451520,-1.533279061317444,-0.995772659778595
1706666057443450112,-1.533297300338745,-0.9984582662582397
1706666057453451008,-1.533313393592834,-0.9976460337638855
1706666057463447808,-1.533334970474243,-0.9975907802581787
1706666057473446656,-1.533339381217957,-0.999329149723053
1706666057483447552,-1.533337473869324,-1.000368475914001
1706666057493444352,-1.533370137214661,-0.997241735458374
1706666057503443200,-1.533421516418457,-0.9944013953208923
1706666057513444096,-1.533471703529358,-0.9900680780410767
1706666057523441152,-1.533508658409119,-0.9877825975418091
1706666057533439744,-1.533501863479614,-0.9872093200683594
1706666057543440640,-1.533474206924438,-0.9901279211044312
1706666057553443584,-1.53343939781189,-0.9927529692649841
1706666057563442432,-1.533414125442505,-0.9963265061378479
1706666057573443328,-1.533395409584045,-0.9978055357933044
1706666057583440384,-1.53338623046875,-0.9979212880134583
1706666057593439232,-1.533391356468201,-0.9969722628593445
1706666057603439872,-1.533366799354553,-0.9949551224708557
1706666057613436672,-1.533328294754028,-0.9927046895027161
1706666057623435520,-1.533280968666077,-0.9909528493881226
1706666057633436416,-1.533218622207642,-0.9912399053573608
1706666057643433472,-1.533180594444275,-0.9925830364227295
1706666057653432064,-1.533169865608215,-0.9939921498298645
1706666057663432960,-1.533172369003296,-0.9941497445106506
1706666057673429760,-1.533206462860107,-0.9940570592880249
1706666057683428608,-1.533187985420227,-0.9952751994132996
1706666057693429504,-1.533188343048096,-0.9930514693260193
1706666057703426304,-1.533170819282532,-0.9926326870918274
1706666057713425408,-1.53315258026123,-0.9937474131584167
1706666057723426304,-1.533147573471069,-0.9939940571784973
1706666057733423104,-1.533156037330627,-0.9947262406349182
1706666057743421952,-1.533172845840454,-0.9959302544593811
1706666057753422592,-1.533168792724609,-0.996400773525238
1706666057763419648,-1.533174753189087,-0.9954820871353149
1706666057773418496,-1.533159255981445,-0.9941798448562622
1706666057783419392,-1.53312349319458,-0.9934517741203308
1706666057793415936,-1.533071160316467,-0.9919418692588806
1706666057803414784,-1.533021569252014,-0.991726279258728
1706666057813415680,-1.5329909324646,-0.9919591546058655
1706666057823412480,-1.532948613166809,-0.992327868938446
1706666057833411328,-1.532931566238403,-0.9931409358978271
1706666057843412224,-1.532926082611084,-0.9935832023620605
1706666057853409024,-1.532921195030212,-0.9940310716629028
1706666057863407872,-1.532923340797424,-0.9951226115226746
1706666057873408768,-1.532923340797424,-0.9960600733757019
1706666057883405824,-1.532922744750977,-0.9965749382972717
1706666057893404416,-1.532931327819824,-0.996755838394165
1706666057903405312,-1.532926797866821,-0.996073305606842
1706666057913402368,-1.532926201820374,-0.9948484301567078
1706666057923401216,-1.532926201820374,-0.9935120940208435
1706666057933402112,-1.532910466194153,-0.9922376275062561
1706666057943398912,-1.532885551452637,-0.9915747046470642
1706666057953397760,-1.532875418663025,-0.9917577505111694
1706666057963398400,-1.532851934432983,-0.9921202063560486
1706666057973401344,-1.532822489738464,-0.9930663108825684
1706666057983400448,-1.532796621322632,-0.9944568276405334
1706666057993401088,-1.532779335975647,-0.9958428740501404
1706666058003398144,-1.532768249511719,-0.9961429238319397
1706666058013396992,-1.532770156860352,-0.9957560896873474
1706666058023397632,-1.532758951187134,-0.9944230914115906
1706666058033394688,-1.53273594379425,-0.9933844804763794
1706666058043393536,-1.532695531845093,-0.992143988609314
1706666058053394432,-1.53268039226532,-0.9922171235084534
1706666058063391232,-1.532662749290466,-0.9930896162986755
1706666058073390080,-1.532662272453308,-0.9937905669212341
1706666058083390976,-1.53266704082489,-0.9943705201148987
1706666058093388032,-1.532673835754395,-0.9947740435600281
1706666058103387136,-1.532670021057129,-0.9948475956916809
1706666058113388032,-1.532670378684998,-0.9949911832809448
1706666058123384832,-1.532663583755493,-0.9947378039360046
1706666058133383424,-1.532649040222168,-0.9941836595535278
1706666058143384320,-1.532629132270813,-0.9936606884002686
1706666058153381120,-1.53263783454895,-0.9936460256576538
1706666058163379968,-1.532638192176819,-0.9932177662849426
1706666058173380864,-1.532616853713989,-0.9935319423675537
1706666058183377664,-1.532603025436401,-0.9944531917572021
1706666058193376512,-1.532579183578491,-0.9937817454338074
1706666058203377408,-1.532553791999817,-0.9938554763793945
1706666058213374208,-1.532525777816772,-0.9931697845458984
1706666058223373056,-1.532508969306946,-0.9920760989189148
1706666058233373952,-1.532500982284546,-0.9920098185539246
1706666058243371008,-1.532485842704773,-0.9927800297737122
1706666058253369856,-1.532486438751221,-0.9949036240577698
1706666058263370496,-1.532493352890015,-0.9972036480903625
1706666058273367552,-1.532502174377441,-0.9978365898132324
1706666058283366400,-1.532537579536438,-1.000256419181824
1706666058293367296,-1.532575249671936,-0.9978218674659729
1706666058303363840,-1.532607197761536,-0.9939559698104858
1706666058313362688,-1.532606720924377,-0.9912623167037964
1706666058323363584,-1.532590866088867,-0.9882586598396301
1706666058333360384,-1.53254222869873,-0.9874579906463623
1706666058343359232,-1.53247606754303,-0.9883756041526794
1706666058353360384,-1.532406091690063,-0.989800751209259
1706666058363357184,-1.532350420951843,-0.99201899766922
1706666058373355776,-1.53230345249176,-0.9942965507507324
1706666058383356672,-1.532281994819641,-0.9960712194442749
1706666058393359616,-1.53226363658905,-0.9990874528884888
1706666058403358720,-1.532266855239868,-1.000371098518372
1706666058413359616,-1.532279014587402,-1.00286602973938
1706666058423356416,-1.532312870025635,-0.9997429251670837
1706666058433355264,-1.532363772392273,-0.9958164691925049
1706666058443356160,-1.532417416572571,-0.9933663010597229
1706666058453353216,-1.532468557357788,-0.9904182553291321
1706666058463352320,-1.532516360282898,-0.9882896542549133
1706666058473352960,-1.532549619674683,-0.9907493591308594
1706666058483349760,-1.532594323158264,-0.994051456451416
1706666058493348608,-1.532633781433105,-0.9951859712600708
1706666058503349504,-1.532665967941284,-0.9959563016891479
1706666058513346560,-1.532688498497009,-0.9939783215522766
1706666058523345408,-1.532678842544556,-0.9911053776741028
1706666058533346048,-1.532627463340759,-0.9919153451919556
1706666058543343104,-1.532555937767029,-0.9956790804862976
